,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5
0,0.0004173,0.0006114,0.0007293,0.0008201,0.0008996,0.0009748,0.0010506,0.001115,0.0011584,0.0012132
1,0.0002314,0.0003552,0.0004332,0.0004831,0.0005261,0.0005599,0.0005915,0.0006274,0.0006699,0.0007072
2,0.0008841,0.0012774,0.0015223,0.0017195,0.0018924,0.0020261,0.0021215,0.0022487,0.0023612,0.0025048
3,0.0003287,0.0004768,0.0005805,0.0006443,0.000725,0.0008115,0.0008868,0.0009616,0.0010251,0.0010838
4,0.0006767,0.0010344,0.0012623,0.001491,0.0016686,0.0018092,0.0019631,0.0020962,0.0022172,0.0023038
5,0.0004004,0.0005759,0.000716,0.0008135,0.0008721,0.000964,0.0010181,0.0010698,0.0011188,0.0011535
6,0.0006619,0.0008579,0.0010212,0.0011534,0.001247,0.0013196,0.001408,0.0015137,0.0015582,0.0016729
7,0.0016482,0.0023585,0.0028576,0.0027693,0.0032208,0.0032565,0.0034053,0.0036133,0.0040736,0.0043105
8,0.0004135,0.0006974,0.0009012,0.0010994,0.0012808,0.0014074,0.0015444,0.0016803,0.0017858,0.0018894
9,0.0001796,0.0003081,0.0003953,0.0004654,0.0005341,0.0006062,0.0006677,0.0007283,0.0007832,0.0008317
10,0.0004522,0.000624,0.0007178,0.0008111,0.0008854,0.0009457,0.0010317,0.001073,0.0011377,0.0012107
11,0.0063772,0.0140708,0.0216622,0.0291571,0.0360709,0.0452643,0.0509294,0.0582828,0.0619039,0.070562
12,0.000872,0.00124,0.0015255,0.001737,0.0018763,0.0020216,0.0020645,0.0022088,0.0023044,0.0023631
13,0.0014261,0.0018336,0.002283,0.0030383,0.0028232,0.0027442,0.0033164,0.003614,0.0036827,0.00396
14,0.0030273,0.0027804,0.0030161,0.0047571,0.0037881,0.004761,0.0055121,0.0051108,0.0054866,0.0054794
15,0.0029653,0.0041048,0.0052752,0.0057772,0.006127,0.0066388,0.0075726,0.0082528,0.0085465,0.0084875
16,0.0011195,0.0016591,0.0018278,0.0020179,0.0022885,0.0021701,0.0022536,0.00227,0.0025906,0.002588
17,0.0027896,0.0037803,0.0048062,0.0063237,0.007427,0.0079246,0.0078352,0.0068478,0.0080113,0.0085975
18,0.008523,0.0198876,0.0300496,0.0389477,0.0492108,0.060242,0.073233,0.0849663,0.0956776,0.1062452
19,0.0035329,0.0052208,0.0060456,0.0077088,0.0083168,0.0096935,0.0102921,0.0107509,0.0103512,0.0096226
20,0.0011446,0.0016729,0.001969,0.0024289,0.002805,0.0027529,0.0029008,0.0030135,0.0024477,0.0026914
21,0.0026323,0.0040223,0.0044181,0.0048471,0.0063937,0.0066005,0.005826,0.0061125,0.0070028,0.0067672
22,0.0073045,0.0170923,0.0287681,0.0394659,0.0481908,0.0581154,0.0685177,0.0799827,0.0922075,0.1030811
23,0.0008923,0.0013287,0.0015178,0.0020876,0.0020346,0.0020921,0.002282,0.0023671,0.0022988,0.0023164
24,0.0023949,0.0049082,0.0061263,0.0049694,0.0067793,0.0084466,0.0091563,0.0090292,0.0073071,0.0079197
